sum(ranking_points),first_name
11032,Benedetta
2850,Berfu
8441,Bermet
19092,Bernarda
3894,Bernice
814,Berta
371662,Bethanie
21,Betina
1152,Bhuvana
63998,Bianca
1213,Bianka
50184,Bibiane
905,Blair
312,Blanca
662,Blessing
123,Boba
283166,Bojana
3470,Borislava
1465,Boyan
725,Brandy
676,Breaunna
166760,Brenda
2922,Brianna
12,Brienne
30,Brindtha
2487,Britt
1119,Brittany
7062,Brooke
1344,Brynn
3187,Bunyawi
537,Busra
119797,Cagla
15218,Caitlin
9147,Camelia Elena
38,Cameron
202172,Camila
136,Camila Vital
11714,Camilla
574,Camille
240762,Cara
90451,Carina
669546,Carla
27,Carlota
562,Carlotta
67459,Carly
8174,Carmen
1077,Carmen Raluca
14213,Carol
9093,Carolin
36889,Carolina
3627,Carolina Meligeni Rodrigues
2076949,Caroline
111,Caroline B
72,Carolyn
289,Carson
202697,Casey
250056,Catalina
4987,Catherine
45884,Catherine Cartan
22,Caty
11954,Cecilia
95,Cecilie Lundgaard
18824,Celine
958,Cemre
4914,Chalena
62861,Chanel
275364,Chanelle
26585,Chang
39,Chanikarn
15001,Chantal
187,Chantelle
15,Chaoyi
5683,Charlene
4356,Charlotte
20132,Chayenne
5,Chelsea
6777,Chelsey
26779,Chen
277,Chengyiyi
49122,Chi Chi
667,Chi Fan
679,Chia Hsien
33301,Chia Jung
42773,Chiaki
6159,Chiara
34796,Chieh Yu
15401,Chihiro
70504,Chin Wei
13141,Chinami
7975,Ching Wen
1726,Chiraz
358,Chisa
15190,Chloe
276,Chompoothip
24,Christie
310215,Christina
2438,Christine
12519,Chun Mei
3374,Chun Yan
31620,Cindy
141876,Claire
116,Clara
32581,Claudia
1227,Claudia Antonia
934,Claudia Gianina
106762,Claudine
2221,Clelia
1622,Clemence
538,Clementina Eugenia
12304,Clothilde
235721,Coco
129,Colomba
52274,Conny
25166,Constance
907,Constanza
18,Constanze
1002,Corina
102260,Corinna
4053,Cornelia
20869,Cory Ann
1236,Costanza
7486,Cristiana
59412,Cristina
75414,Cristina Andreea
317,Cristina Madalina
6256,Csilla
1034,Cynthia
1417,Da Hye
1261,Dabin
160,Dagmara
8589,Daiana
150,Dajana
8939,Dalia
48857,Dalila
15935,Dalma
0,Damilola
12,Damini
30,Damira
639,Dan Ni
3121,Dana
1607,Daneika
17597,Danica
1165205,Daniela
16663,Daniella
40823,Danielle
8507,Danielle Rose
545,Danijela
87958,Danka
33,Daphne
170617,Daria
41925,Darija
857,Dariya
163036,Darya
1923,Dasha
5619,Dayana
7027,Dea
7605,Deborah
141,Deeon
9846,Dejana
1192,Demi
65522,Denisa
3298,Denise
168,Denise Antonela
23620,Deniz
215,Deria
354,Desirae
709,Desiree
19065,Despina
3942,Despoina
9227,Destanee
134,Dewi
2738,Dhruthi
9780,Di
79958,Dia
119279,Diana
99,Diana Maria
6369,Dianne
7353,Dijana
85,Dilara
149,Dina
67017,Dinah
117,Doga Selen
1614,Domenica
918746,Dominika
455,Dominique
164,Donika
114098,Donna
109,Dorien
23976,Doroteja
392,Draginja
4703,Dunja
713,Ebony
1978,Eden
249446,Edina
11216,Eduarda
2446,Eetee
50,Ege
1005319,Ekaterina
26897,Ekaterine
103,Elaine
2287,Eleanor
1247887,Elena
7772,Elena Gabriela
6547,Elena Teodora
439179,Eleni
405,Eleonora
567,Eleonore
882,Eliessa
314747,Elina
4709,Elisabeth
43779,Elise
87263,Elitsa
18211,Elixane
480,Eliza
536,Elizabeta
20368,Elizabeth
1103,Elizabeth Anita Alexandria
62977,Elizaveta
636,Elizaveta Anna
960,Elke
526,Ella
13761,Ellen
8079,Ellie
90,Elodie
12554,Elyne
11218,Ema
12728,Emelyn
3880,Emi
43,Emilia
1258,Emiliana
1440,Emilie
24,Emilija
541,Emiliya
52889,Emily
964,Emily J
3029,Emina
85022,Emma
65,Emma Christine
1609,Emmanuelle
52,En Pei
823,Ena
34570,Eri
472,Erica
165477,Erika
5356,Erin
1225,Erina
69,Esen
376,Estela
39989,Estelle
3908,Ester
126811,Estrella
7147,Etsuko
976,Eudice Wong
36,Eugenia
204801,Eugenie
20989,Eugeniya
320083,Eva
41,Eva Marie
744,Eveliina
27011,Evelyn
59775,Evgenia
206981,Evgeniya
7755,Fang Ying
33388,Fangzhou
11260,Fanny
167,Farah
10865,Fatima
898,Fatimah
21261,Fatma
80,Fatyha
56817,Federica
44,Federica Joe
17587,Fernanda
78,Ferny
18219,Fiona
1011058,Flavia
89361,Florencia
359,Frances
1306087,Francesca
157,Francisca
21685,Francoise
994,Franziska
9,Frederikke
6525,Freya
102623,Gabriela
468,Gabriela Nicole
6179,Gabriella
1093,Gabrielle Faith
1000,Gaelle
7998,Gaia
38651,Gail
302957,Galina
30136,Ganna
412872,Garbine
143,Gebriela
440,Genevieve
9600,Georgia
1848,Georgia Andreea
48,Georgiana
11569,Georgina
290,Ghislaine
677,Giada
31741,Gioia
2484,Giorgia
13,Giorgie
289,Giovanna
106520,Giulia
2935,Giuliana
1297,Gloria
2864,Gozal
70613,Grace
7999,Gracia
6168,Greetje
240195,Greta
14277,Guadalupe
576,Guillermina
687,Guiomar
410,Gulben
18,Gulchekhra
39,Gulnaz
775,Guzal
238,Gyulnara
811,Habiba
8180,Hae Sung
294,Haine
413,Hana
2782,Hanna
4643,Hanyu
9631,Hao Chen
224,Hao Ching
5944,Harmony
8608,Harriet
3633,Haruka
1873,Haruna
1679,Hayley
78,Hazal
202780,Heather
88542,Heidi
1039,Helen
3928,Helene
122,Hikari
10191,Hilda
3,Himari
27580,Hiroko
4368,Hirono
2371,Ho Ching
24,Hollie
1063,Hongrui
98,Hortencia
120,Hsin Yuan
7367,Hua Chen
118,Huijie
7797,Hulya
1222,Hye Min
870,Hyojung
8301,Hyun Hui
511,I Hsuan
395,Iana
467,Ida
45,Idia
916,Iga
52,Ilay
1142,Ilka
26950,Ilona
1527,Ilze
1676,Imane Maelle
292,Ina
406,Inci
762,India
12633,Indire
17382,Indy
1358,Ineke
40410,Ines
221,Inger
3471,Ingrid
4766,Ingrid Alexandra
10133,Ingrid Esperanza
33,Intissar
1225,Ioana
2403,Ioana Diana
5425,Ioana Loredana
6948,Ionela Andreea
39352,Ipek
88369,Irena
3133,Irene
299698,Irina
293366,Irina Camelia
13843,Irina Maria
4743,Iris
87844,Iryna
6688,Isabel
714,Isabela
83476,Isabella
4777,Isabelle
74,Iulia Maria
10322,Iva
100848,Ivana
2094,Ivania
291,Ivanka
443695,Iveta
543,Ivette
253,Ivone
13010,Ivonne
27462,Jacqueline
64,Jada
26209,Jade
1375,Jaeda
5007,Jaimee
24,Jaimy Gayle
761,Jainy
190997,Jamie
18,Jamilya
10947,Jan
268372,Jana
143422,Janette
12525,Janina
72,Janja
861,Janneke
5416,Jaqueline Adina
464,Jara
333150,Jarmila
34453,Jasmin
43862,Jasmina
14865,Jasmine
142,Jasmine Amber
822,Jawairiah
908,Jazmin
628,Jazzamay
3426,Jeannine
2515436,Jelena
81222,Jennifer
1002,Jenny
17819,Jesika
154599,Jessica
4122,Jessika
923,Jessy
7179,Ji Hee
8592,Ji Young
52,Jia
48117,Jia Jing
4612,Jia Qi
1553,Jiahui
15,Jiakang
100,Jiatian
3002,Jiaxi
96,Jiaxue
610820,Jie
13978,Jil Belen
611,Jil Nora
359013,Jill
1991,Jillian
15,Jin
46355,Jin A
414,Jin Ju
68925,Jing Jing
1955,Joana
472,Joanna
15,Joanne
355,Jodie Anna
40,Johana
553107,Johanna
1092,Jordana
2710,Josepha
4980,Josephine
804,Josie
39270,Jovana
3453,Ju Eun
3,Judith
63,Jule
891796,Julia
21,Julia Mansano
414,Juliana
129,Juliana Rocha
156531,Julie
4093,Julieta Lara
286,Julita
1446,Julyette Maria Josephine
114,June
128183,Junri
36,Justina
39418,Justine
30304,Justyna
467,Kady
172004,Kai Chen
37817,Kai Lin
625836,Kaia
416,Kaitlin
3905,Kaitlyn
1176,Kaja
2280,Kajsa
12906,Kamila
249,Kamilla
5866,Kamonwan
1536,Kana
20142,Kanae
229,Kanako
3724,Kanami
919,Kanika
8406,Kaori
32169,Karen
85,Kariann
254520,Karin
9355,Karina
5493,Karina Ildor
410,Karina Kristina
1936,Karine
1003,Karis
3127,Karla
3193,Karman
776,Karola Patricia
465,Karolayne
512490,Karolina
910,Karoline
330,Karyn
704,Kassandra
112562,Katalin
444303,Katarina
93730,Katarzyna
34,Kate
160945,Katerina
435038,Kateryna
24595,Katharina
363,Katharine
7843,Katherine
1894,Katherine Gabriela
15970,Kathinka
141281,Kathrin
30035,Katie
308,Katrine Isabel
11572,Katy
515,Katya
97,Katyarina
13697,Kayla
237,Kaylah
10107,Kazusa
294,Kei
324,Kelia
4705,Kelly
5880,Kelly S
410,Kelsey
653,Kennedy
24062,Keren
894,Keri
942,Kerstin
3748,Khristina
86,Ki Ryang
214121,Kiki
4580,Kim
12388,Kim Alice
5393,Kimberley
4831,Kimberly
272,Kimika
270102,Kimiko
15102,Kinnie
383077,Kirsten
462,Kirsten Andrea
5818,Klaartje
568191,Klara
4809,Klaudia
701,Komola
21417,Korina
4962,Kotomi
17577,Krista
34647,Kristie
601693,Kristina
555,Kristina N
1899,Kristy
148728,Kristyna
371140,Ksenia
298,Kseniia
625,Ksenija
56212,Kumiko
177170,Kurumi
210101,Kveta
403,Kwan Yau
3200,Kyle
1236,Kylie
9036,Kyoka
102022,Kyra
26059,Kyung Mi
6078,Laetitia
595,Laili
456,Lamis
177458,Lara
255,Larikah
578964,Laura
281,Laura D
33822,Laura Ioana
97,Laura Sofia
244807,Lauren
207,Lauryn
23897,Lavinia
39,Laylo
22,Layne
4197,Lea
152,Leah
733,Lee
27997,Lena
14942,Lena Marie
164900,Lenka
750,Leolia
672,Leonie
286,Lesedi Sheya
225987,Lesia
42925,Lesley
173,Leslie
45115,Leticia
87,Leticia Garcia
48,Leylah Annie
1696,Li
59997,Liana Gabriela
2362,Libby
522,Libi
169,Lidia
6809,Lidziya
39782,Liezel
23411,Liga
1960,Lilla
40341,Lin
91117,Lina
4216,Linda
142454,Lindsay
500,Lindsey
64525,Ling
72,Liniques
697,Linnea
594217,Lisa
7898,Lisa Maria
1583,Lisa Marie
8284,Lisanne
2662,Liubov
128,Livia
2216,Liz Tatiane
135,Lizaveta
11623,Lizette
33,Lorenza
40,Lorraine M
10167,Lou
6,Loudmilla
50700,Louisa
1633,Louise
371035,Lourdes
3445,Lu
1013,Luca
17185,Lucia
8305,Luciana
1108372,Lucie
1589,Lucrezia
6542,Lucy
645,Ludmila
1187,Ludmilla
1671,Luisa
1822,Luisa Marie
77519,Luksika
304,Lulu
15,Luna
377,Lusine
876,Lutfiye
30,Lyann
837,Lynn
54172,Lyudmyla
12379,Macall
2133,Macarena
62938,Madalina
2434,Maddison
715,Madeleine
147,Madeline
6,Madina
476768,Madison
2266,Madrie
525,Maegan
163,Mafalda
54,Maftuna
1917,Magali
511,Magalie
103659,Magda
401857,Magdalena
756,Magy
154,Mahak
395,Mahitha
19173,Mai
1235,Maia
12,Maia A
11320,Maiko
83,Maileen
39523,Mailen
1067,Maja
5592,Makiho
14129,Makoto
316,Malene
323,Malika
2489,Malin
688,Mallaurie
44497,Mallory
3073,Malou
96,Mami
102,Man Ying Maggie
9593,Mana
15,Mananchaya
2070,Manca
193767,Mandy
3112,Manisha
14608,Manon
93,Manya
702,Mara
16790,Marcela
683,Marcela Guimaraes
33,Marcelina
13037,Marcella
99836,Margalita
1997,Margarida
78265,Margarita
905,Margaux
4787,Margot
38086,Mari
3613355,Maria
185,Maria Agustina
323,Maria Andrea
148,Maria Camila
1892,Maria Constanza De Las Mercedes
296,Maria Del Rosario
296736,Maria Elena
141257,Maria Fernanda
294,Maria Jesus
72682,Maria Joao
413759,Maria Jose
156,Maria Lourdes
1388,Maria Paulina
106375,Maria Teresa
4060,Mariam
201258,Mariana
10178,Marianna
1090,Marianne
226,Mariaryeni
25496,Marie
114687,Marie Eve
206,Mariia
20481,Marija
3,Marijana
362372,Marina
4314,Marine
1272285,Marion
4,Mariona
1026,Marisa
154484,Mariya
18286,Marketa
1624,Marlies
1339,Marrit
267679,Marta
778,Marta Huqi
153,Martha
109192,Martina
653,Mary
102,Mary Ann
85425,Maryna
117472,Masa
245139,Mathilde
3466,Matilda
210,Maud
219,Maureen
138,Maurien
390,Maxine
225,May
23668,Maya
1788,Mayar
32445,Mayo
9064,Mayya
13254,Megan
407,Megumi
40,Mei Xu
417,Meiling
96,Meiqi
385636,Melanie
97,Melany Solange
2609,Melina
290299,Melinda
20196,Melis
340,Melisa
200,Melissa
171,Melissa Ishuan
542,Meng Ning
48,Mercedes
101,Merel
284,Meritxell
102693,Mervana
24569,Mi
176,Mi Jeong
1858,Mi Rae
72,Mi Zhuoma
1098,Mia Nicole
230,Micaela
76586,Michaela
242619,Michaella
90,Michela
596,Michele Alexandra
160164,Michelle
3657,Michika
69242,Mihaela
15,Mihaela Lorena
21205,Miharu
427,Mihika
201,Mihoki
24542,Miki
107,Mila
42,Milagros
14123,Milana
279,Milena
63,Milica
1884,Min
9938,Min Hwa
96,Minami
1626,Mira
1977,Mirabelle
180,Miranda
3825,Miriam
1458,Miriam Bianca
1180,Miriana
272,Mirjam
331434,Mirjana
55981,Misa
203782,Misaki
309,Mitsumi
22840,Miyabi
23968,Miyu
2927,Mizuno
565,Molly
2061,Momoko
282445,Mona
587309,Monica
1240,Monika
114104,Monique
23564,Montserrat
6906,Morgane
15,Moulika
12,Mouna
32,Moyuka
6,Muazzez
162,Muge
43550,Myrtille
1358928,Na
26185,Na Lae
19223,Na Ri
5027,Nadezda
1401125,Nadia
56596,Nadiya
2661,Nadja
1535,Nagi
4380,Naiktha
440,Naima
259,Nam Yeon
3094,Nan Nan
16494,Nanuli
59671,Nao
857,Naoko
163239,Naomi
1945,Napatsakorn
72,Nastassia
65152,Nastassja
29250,Nastja
97400,Natalia
120995,Natalie
13686,Natalija
33,Nataliya
14212,Natasa
15365,Natasha
16303,Natela
649,Natella
28098,Nathalia
13241,Nathaly
2526,Natia
37981,Natsumi
224,Nattawadee
251,Naz
980,Nazari
9536,Neda
142,Nelise
279,Nermeen
170,Nevena
30972,Nicha
2531,Nicky
33550,Nicola
447434,Nicole
8146,Nicoleta Catalina
9627,Nicolette
5425,Nidhi
47651,Nigina
9120,Nika
22,Nikita
614,Nikki
491,Nikol
78513,Nikola
201173,Nina
115,Nina Isabella
2706,Nives
1558,Noel
2025,Noelia
1795,Noelle
134,Nonna
73589,Noppawan
1082,Nora
760,Nour
1333,Nozomi
63013,Nudnida
24523,Nungnadda
259116,Nuria
1096,Oana
4294,Oana Georgeta
56853,Oceane
5372,Ofri
58279,Oksana
3497,Ola
2,Olawaseun
40,Olaya
8700,Oleksandra
484,Olena
3811,Olesya
773929,Olga
119756,Olivia
363,Oliwia
56242,Ons
2133,Ornella
382,Oyku
147,Paige Mary
241,Pamela
1446,Panna
403127,Paola
209,Parris
1188,Patcharin
197904,Patricia
43755,Patricia Maria
17514,Patrycja
7323,Patty
172431,Paula
269,Paula Andrea
3714,Paula Catalina
37384,Paula Cristina
3208,Paulina
313187,Pauline
4128,Pavla
26280,Peangtarn
1016,Peggy
8900,Pei Chi
24,Pei Hsuan
181,Pei Ju
60908,Pemra
6573,Pernilla
1832,Petia
1958404,Petra
3,Phenomena
664,Phillis
10859,Pia
21340,Piia
6404,Pilar
243,Pippa
934,Plobrung
76747,Polina
325216,Polona
13006,Poojashree
1214,Pranjala
5687,Prarthana G
9318,Prerna
510,Priscila
8203,Priscilla
116857,Qiang
683,Qianhui
641,Qianqian
2034,Qiu Yu
646,Quinn
22978,Quirine
2592,Rachael
469,Rachel
699,Radina
228,Rafaela
40,Ralina
148701,Raluca
9202,Raluca Elena
4258,Raluca Georgiana
443,Ramu
161,Ramya
14709,Ran
9,Rana
30401,Raquel
741,Rashmi
957,Ratnika
5387,Raveena
168,Rebeca
165013,Rebecca
5803,Rebeka
122331,Regina
64,Reina
66271,Reka Luca
38116,Remi
201856,Renata
5566,Ria
984,Rianna
84184,Richel
141257,Rika
23195,Riko
556,Rio
62252,Risa
8448,Rishika
1401,Rita
2634,Riya
809611,Roberta
12295,Robin
1103,Robyn
16886,Rocio
29214,Romana
17020,Romana Caroline
253471,Romina
911,Romy
308,Rona
3165,Ronit
49,Ronke
28,Roosh
111,Rosa
803,Rosalia
880,Rosalie
336,Rosie
38793,Roxane
24,Rui
27452,Rushmi
3642,Rutuja
597,Ryann
195,Saana
780,Sabastiani
49784,Sabina
27,Sabina Elena
590911,Sabine
6810,Sabrina
78204,Sacha
49767,Sachia
42676,Sachie
2275,Sadafmoh
1034,Sai Samhitha
113359,Saisai
9338,Sakiko
53480,Sally
66,Salma
1437656,Samantha
2020,Samira
354,Sanae
17975,Sanaz
266197,Sandra
224,Sandy
1277,Sang Hee
272889,Sania
914981,Sara
78461,Sarah
1270,Sarah Beth
13064,Sarah Rebecca
461,Sarahi
148,Sarai Delfina
2061,Saray
464,Sari
27,Sarlota
178,Sarvinoz
316,Sasa
2641,Saska
906,Satsuki
70,Savannah
148,Schena
143,Se Hyun
681,Se Jin
75,Sean
1469,Seda
144,Seira
169,Selin
6564,Seo Kyung
1312,Seone
4232828,Serena
208108,Sesil
6650,Seung Yeon
192296,Severine
662926,Shahar
2122,Shakhlo
198,Shakhnoza
111,Shangqing
2378,Shanshan
1363,Shao Yuan
4106,Sharmada
117825,Sharon
522,Sharon Sanchana
102140,Shelby
142,Shelly
53610,Sheng Nan
22977,Sherazad
801,Sherry
39960,Shiho
9634,Shilin
18,Shiori
117,Shir
236,Shiran
4611,Shivika
105,Shou Na
6,Shreya
1483,Shu Ying
913829,Shuai
46124,Shuko
597,Shuo
336,Shuyue
3255,Shweta
531,Si Qi
221695,Silvia
724638,Simona
1149,Simone
467,Simran Kaur
10360,Sina
688,Sinead
95,Sing Le
716,Siqi
276,Sirui
87,Siyu
352458,Sloane
96,Smriti
134,Sneha
2820,Snehadevi S
47282,So Jung
18210,So Ra
484140,Sofia
336,Sofico
10539,Sofie
18371,Sofiya
9180,Sofya
108,Sohyun
480,Sonia
4499,Sonja
96,Sophia
39307,Sophie
457043,Sorana
2961,Sowjanya
159,Spurti
1744,Sri Vaishnavi
8072,Stamatia
49412,Stanislava
497,Stefana
126,Stefani
24897,Stefania
247237,Stefanie
3085,Steffi
608309,Stephanie
1397,Stephanie Mariel
21152,Storm
33672,Su Jeong
274936,Su Wei
320,Suellen
1544,Sultan
6591,Sun Jung
15,Sunae
3594,Sunam
29852,Sung Hee
502,Susan
16276,Susanne
344,Suzan
324,Suzuho
1054,Suzy
6341,Svenja
1906587,Svetlana
11201,Sviatlana
581,Sybille
1626,Sylvia
8268,Sylwia
9001,Syna
2127,Szabina
83659,Tadeja
1050,Taisiya
45,Talya
843,Tamachan
60,Tamar
54140,Tamara
304,Tamari
594281,Tamarine
40060,Tamaryn
322202,Tamira
26077,Tammi
764,Tanaporn
1229,Tanya
54798,Tara
42,Tatia
34795,Tatiana
230262,Tatjana
1289,Tatsiana
5051,Tayisiya
38850,Taylor
2127,Tea
112570,Teliana
12402,Tena
41792,Teodora
193362,Tereza
18,Terri
7165,Tess
9116,Tessah
75337,Tetiana
43020,Tetyana
706,Thai Sa Grana
2249,Theo
377,Theresa
333,Tijana
612072,Timea
57585,Tina
476,Tinatin
8145,Ting Fei
8676,Ting Jr
151,Tingting
3361,Tjasa
7431,Tomoko
10630,Tori
1864,Tornado Alicia
1884,Trang
736,Treta
456422,Tsvetana
4543,Tyra
27118,Ulrikke
2400,Ulyana
275255,Urszula
413,Ushna
7874,Usue Maitane
338,Valentina
9926,Valentine
15198,Valentini
47854,Valentyna
159155,Valeria
6146,Valerie
16621,Valeriya
10087,Vanda
30669,Vanesa
71645,Vanessa
299530,Vania
255,Vaniya
291,Vanja
54340,Varatchaya
3623,Varunya
401409,Varvara
42527,Vasilisa
3763,Vaszilisza
2221,Vendula
2875425,Venus
1929137,Vera
3018,Verena
84543,Veronica
1678,Veronica M
73192,Veronika
169500,Vesna
77,Vicky
454,Victoire
2142854,Victoria
106,Victoria Ariadna
30191,Viktoria
90,Viktoriia
79511,Viktorija
26226,Viktoriya
1987,Viktoryia
27,Vilma Y
105,Vincenza
37,Vinciane
298,Violetta
519208,Virginie
71,Vishesh
64,Vita
106927,Vitalia
36714,Vivian
13041,Vivien
8918,Vivienne
22578,Vlada
997,Vladica
6470,Vladimira
1254,Vladislava
2570,Vladyslava
18781,Vojislava
1036,Voni
11653,Wan Ting
42,Wan Yi
9,Warona
40633,Wen Hsin
120,Wen Ling
613,Wendy Qi Wen
179,Weronika Jasmina
5604,Whitney
363,Wiktoria
11694,Wing Yau Venise
879,Wushuang
14578,Xenia
1445,Xi Yao
4789,Xiao
5057,Xiaodi
717,Xiaorong
1352,Xiaoxi
19495,Ximena
8744,Xin
187,Xin Yu
10705,Xinyu
109256,Xinyun
315,Xiyu
4535,Xu Liu
24,Ya
17078,Ya Hsuan
39687,Yafan
4196,Yan
39102,Yana
73,Yang
602453,Yanina
275,Yanni
32,Yarden
404915,Yaroslava
11251,Yasmin
27,Yasmina
1748,Yasmine
71,Yasmyn
648,Yawna
128509,Yayuk
47867,Ye Ra
281,Ye Xin
376,Yekaterina
1856,Yelena
966,Yeong Won
6288,Yevgeniya
19989,Yi
60646,Yi Fan
22443,Yi Jing
61839,Yi Miao
136,Yidi
24,Yihong
366,Yijia
3783,Ying
107595,Ying Ying
1380,Yixuan
1546,Ylena
1453,Ylona Georgiana
285,Yoko
1381,Yolande
182,Yoo Ri
3592,Yoon Young
677,Yoshimi
75,Yosr
242,You Na
27804,Ysaline
452,Yu Jin
9,Yu Tong
281,Yuan
772,Yuanyi
1259,Yue
21360,Yue Yue
682,Yuenu
184,Yujia
12474,Yuka
84,Yukako
505,Yuki
2191,Yuki Kristina
998,Yukina
1828,Yukun
155143,Yulia
15248,Yuliana
206375,Yuliya
20269,Yumi
229391,Yung Jan
559,Yuqi
101816,Yurika
1728,Yuriko
12693,Yurina
15071,Yuuki
45,Yuval
24279,Yuxuan
254491,Yvonne
87,Zaineb
2052,Zalina
3809,Zarah
123243,Zarina
702,Zeel
21,Zeynep  Sena
2166,Zhanlan
20236,Zhaoxuan
7,Zhibek
99,Zhima
30,Zhou
121,Zhuoma
110290,Zi
74,Zinovia
1420,Ziyue
2772,Zoe
2877,Zoe Gwen
1501,Zsofia
266251,Zuzana
2258,Zuzanna
