avg(ranking),first_name
1184.0416666666667,Andressa Cristina
1045.6666666666667,Andrina
1152.0857142857142,Aneta
367.2274678111588,Anett
969.8181818181819,Anette
1226.3333333333333,Ange Oby
1128.7272727272727,Angela
686.2234432234433,Angelica
1089.1603773584907,Angeliki
750.3207810320781,Angelina
308.56833824975416,Angelique
432.6949152542373,Anhelina
850.9791666666666,Anhzelika
720.1431870669746,Ani
947.472972972973,Anita
725.3893333333333,Anja
1228.388888888889,Anke
618.4714285714285,Ankita
907.4,Ann
551.5557158312297,Anna
760.639175257732,Anna Arina
428.5496828752643,Anna Giulia
345.51020408163265,Anna Karolina
916.7115384615385,Anna Katalina
201.87700534759358,Anna Lena
1070.3967391304348,Anna Maria
583.9347826086956,Annalisa
248.74237737516572,Anne
762.7606382978723,Anne Liz
1237.6363636363637,Anne Marie
1252.0,Anne Sophie
1042.037037037037,Annie
265.79487179487177,Annika
969.5882352941177,Anouk
1051.7096774193549,Antonela
589.1298076923077,Antonia
1049.4655172413793,Antonina
1037.0833333333333,Anushka
617.3333333333334,Ao
1016.5714285714286,Apichaya
658.5074074074074,Arabela
279.23336006415394,Arantxa
490.4144736842105,Aranza
200.97080291970804,Aravane
951.4146341463414,Ariadna
560.6778190830236,Arina
1224.0,Arina Gabriela
1074.3333333333333,Arlinda
1281.8461538461538,Arthi
349.54794520547944,Aryna
1181.27868852459,Aselya
1151.95,Asha
331.3681818181818,Ashleigh
638.88,Ashley
823.0909090909091,Ashling
1018.6637931034483,Ashmitha
803.3904761904762,Ashvarya
453.43392070484583,Asia
790.46875,Asiya
1172.5531914893618,Assia
829.5625,Astra
1086.45,Astrid Wanja
591.2544731610338,Audrey
1208.4285714285713,Avgusta
1064.0,Axana
552.4653465346535,Ayaka
901.8717948717949,Ayan
597.6981132075472,Ayano
397.83561643835617,Ayla
915.5932203389831,Aymet
479.5530612244898,Ayu Fani
412.74466019417474,Ayumi
556.2303370786517,Azra
763.8900651465798,Barbara
252.6093155893536,Barbora
656.2932551319648,Basak
785.0707482993197,Beatrice
457.4050279329609,Beatriz
1253.4,Beatriz Magdalena
971.2865853658536,Beatriz Maria
1382.1538461538462,Beauty
1167.3368421052633,Belen
681.7736842105263,Belinda
705.4688346883469,Benedetta
625.013698630137,Berfu
717.7932330827068,Bermet
541.273631840796,Bernarda
834.1005025125628,Bernice
1005.75,Berta
146.59709379128137,Bethanie
1229.5714285714287,Betina
878.0138888888889,Bhuvana
653.2805383022775,Bianca
696.952380952381,Bianka
550.1941544885177,Bibiane
912.71875,Blair
904.6538461538462,Blanca
1221.8333333333333,Blessing
1254.6341463414635,Boba
392.7313829787234,Bojana
834.2066115702479,Borislava
992.4222222222222,Boyan
970.9846153846154,Brandy
872.0930232558139,Breaunna
211.01377118644066,Brenda
854.3170731707318,Brianna
917.0,Brienne
1126.3333333333333,Brindtha
647.5205479452055,Britt
990.5210084033613,Brittany
804.6277056277056,Brooke
952.5619834710744,Brynn
555.3384615384615,Bunyawi
1140.981981981982,Busra
311.87854251012146,Cagla
709.4247787610619,Caitlin
803.7139479905437,Camelia Elena
1192.1818181818182,Cameron
539.7944621938232,Camila
1192.3783783783783,Camila Vital
801.6850649350649,Camilla
1112.9450549450548,Camille
236.07412398921832,Cara
416.3666666666667,Carina
411.70779777206513,Carla
1236.7777777777778,Carlota
1127.9338842975208,Carlotta
318.69978858350953,Carly
890.6351351351351,Carmen
842.1553398058253,Carmen Raluca
564.1434426229508,Carol
645.2279792746114,Carolin
718.725321888412,Carolina
799.0650406504066,Carolina Meligeni Rodrigues
342.40130505709624,Caroline
1161.5675675675675,Caroline B
1197.578947368421,Carolyn
1020.6,Carson
378.0163727959698,Casey
293.76942355889724,Catalina
941.4724409448819,Catherine
134.21917808219177,Catherine Cartan
744.0,Caty
755.4649681528663,Cecilia
1141.842105263158,Cecilie Lundgaard
708.618398637138,Celine
1123.3855421686746,Cemre
650.1367521367522,Chalena
343.2835365853659,Chanel
215.6615811373093,Chanelle
575.4626436781609,Chang
1281.8461538461538,Chanikarn
609.90625,Chantal
1128.030303030303,Chantelle
1232.8,Chaoyi
766.4794520547945,Charlene
927.7647058823529,Charlotte
593.9759036144578,Chayenne
1132.0,Chelsea
719.3061224489796,Chelsey
524.7444668008048,Chen
789.2857142857143,Chengyiyi
464.1367781155015,Chi Chi
1039.3902439024391,Chi Fan
950.8813559322034,Chia Hsien
359.3764705882353,Chia Jung
437.73858921161826,Chiaki
977.9640591966173,Chiara
533.9586374695864,Chieh Yu
848.9908952959029,Chihiro
385.2651515151515,Chin Wei
615.2230215827338,Chinami
583.530303030303,Ching Wen
749.3582089552239,Chiraz
874.8181818181819,Chisa
675.2445414847161,Chloe
1112.1458333333333,Chompoothip
1112.875,Christie
454.9920529801324,Christina
841.4051724137931,Christine
692.390625,Chun Mei
986.3944099378882,Chun Yan
659.3055555555555,Cindy
443.45754716981133,Claire
1190.7307692307693,Clara
826.2619047619048,Claudia
967.2978723404256,Claudia Antonia
996.2574257425742,Claudia Gianina
383.6413199426112,Claudine
823.6306306306307,Clelia
875.9772727272727,Clemence
964.1224489795918,Clementina Eugenia
620.4120171673819,Clothilde
270.5896860986547,Coco
1165.093023255814,Colomba
390.0,Conny
570.2723004694835,Constance
835.1132075471698,Constanza
1245.3333333333333,Constanze
832.7818181818182,Corina
356.8219696969697,Corinna
757.2253521126761,Cornelia
406.5511363636364,Cory Ann
1049.0,Costanza
554.5376344086021,Cristiana
643.616049382716,Cristina
439.5747863247863,Cristina Andreea
720.6428571428571,Cristina Madalina
949.7944444444445,Csilla
998.7722772277227,Cynthia
1010.3333333333334,Da Hye
920.1276595744681,Dabin
1159.1818181818182,Dagmara
720.7490039840637,Daiana
1181.4736842105262,Dajana
801.6933333333334,Dalia
525.9552572706936,Dalila
279.16438356164383,Dalma
1493.0,Damilola
1242.0,Damini
1198.3333333333333,Damira
994.4769230769231,Dan Ni
805.7028985507246,Dana
977.4539007092199,Daneika
380.609375,Danica
348.6364892881825,Daniela
643.9216101694915,Daniella
744.7453250222618,Danielle
434.68,Danielle Rose
1107.0919540229886,Danijela
302.83268482490274,Danka
1226.5454545454545,Daphne
629.6443987667009,Daria
464.95631067961165,Darija
1132.1744186046512,Dariya
531.1829405162739,Darya
722.6986301369863,Dasha
576.4307692307692,Dayana
550.9545454545455,Dea
764.6785714285714,Deborah
1115.0851063829787,Deeon
758.5342960288808,Dejana
983.4174757281553,Demi
419.1633466135458,Denisa
949.1239316239316,Denise
1160.3125,Denise Antonela
551.5304659498208,Deniz
1123.6486486486488,Deria
863.7826086956521,Desirae
1032.2666666666667,Desiree
665.686684073107,Despina
746.0962962962963,Despoina
483.77464788732397,Destanee
1154.2857142857142,Dewi
615.1506849315068,Dhruthi
736.1650485436893,Di
383.7832512315271,Dia
654.3773657782928,Diana
1205.7692307692307,Diana Maria
809.697247706422,Dianne
669.2982456140351,Dijana
1248.2,Dilara
1094.4583333333333,Dina
268.05945945945945,Dinah
1234.6176470588234,Doga Selen
803.8666666666667,Domenica
171.71134020618555,Dominika
1042.7843137254902,Dominique
1131.6333333333334,Donika
223.50900900900902,Donna
1196.56,Dorien
520.9397993311037,Doroteja
913.7272727272727,Draginja
929.0599369085173,Dunja
1073.1752577319587,Ebony
1029.6888888888889,Eden
211.67325428194994,Edina
656.2851711026616,Eduarda
842.7045454545455,Eetee
1214.857142857143,Ege
471.8367290748899,Ekaterina
553.9434782608696,Ekaterine
1221.7931034482758,Elaine
1066.5343511450383,Eleanor
324.3720930232558,Elena
392.44444444444446,Elena Gabriela
686.6470588235294,Elena Teodora
249.5244140625,Eleni
950.0277777777778,Eleonora
1087.372340425532,Eleonore
876.1730769230769,Eliessa
421.6573033707865,Elina
888.2213114754098,Elisabeth
334.7118644067797,Elise
418.39748953974896,Elitsa
579.5214723926381,Elixane
978.2708333333334,Eliza
1154.2714285714285,Elizabeta
736.9747747747748,Elizabeth
1006.2982456140351,Elizabeth Anita Alexandria
489.5307517084282,Elizaveta
981.9814814814815,Elizaveta Anna
1011.9433962264151,Elke
1168.7967479674796,Ella
750.9460093896714,Ellen
508.340206185567,Ellie
1211.2333333333333,Elodie
652.1984732824427,Elyne
819.3400503778338,Ema
672.730407523511,Emelyn
770.8472222222222,Emi
1232.0,Emilia
1022.9174311926605,Emiliana
705.4716981132076,Emilie
1209.625,Emilija
1092.2771084337348,Emiliya
585.093851132686,Emily
1041.948717948718,Emily J
682.0972222222222,Emina
641.046992481203,Emma
1193.3529411764705,Emma Christine
943.7716535433071,Emmanuelle
1229.7333333333333,En Pei
980.3333333333334,Ena
321.23595505617976,Eri
788.0384615384615,Erica
544.5041866028708,Erika
942.7969696969697,Erin
733.1351351351351,Erina
1218.5652173913043,Esen
966.0540540540541,Estela
617.4935251798561,Estelle
950.9090909090909,Ester
347.34943639291464,Estrella
781.3218390804598,Etsuko
911.7241379310345,Eudice Wong
1157.5,Eugenia
477.62886597938143,Eugenie
620.6746411483253,Eugeniya
500.29483037156706,Eva
1083.8333333333333,Eva Marie
1023.8690476190476,Eveliina
471.5439093484419,Evelyn
414.66339869281046,Evgenia
442.0344827586207,Evgeniya
612.0185185185185,Fang Ying
406.9281767955801,Fangzhou
569.1904761904761,Fanny
1106.3076923076924,Farah
673.7509157509157,Fatima
1070.9463414634147,Fatimah
648.2984054669704,Fatma
1015.5,Fatyha
722.7286493034525,Federica
1204.7272727272727,Federica Joe
647.922077922078,Fernanda
1187.0384615384614,Ferny
853.3908045977012,Fiona
376.47888446215137,Flavia
451.5810397553517,Florencia
999.2,Frances
570.534951862704,Francesca
903.1666666666666,Francisca
437.05298013245033,Francoise
949.6575342465753,Franziska
1244.3333333333333,Frederikke
544.1627906976744,Freya
696.7697332607512,Gabriela
994.0612244897959,Gabriela Nicole
792.5,Gabriella
985.7211538461538,Gabrielle Faith
1052.8314606741574,Gaelle
759.5352697095435,Gaia
526.2644836272041,Gail
305.19563522992985,Galina
606.7211740041929,Ganna
229.3774193548387,Garbine
1152.142857142857,Gebriela
772.2857142857143,Genevieve
533.5940594059406,Georgia
763.1014492753624,Georgia Andreea
1153.9166666666667,Georgiana
396.225,Georgina
1150.6607142857142,Ghislaine
813.1351351351351,Giada
567.8518518518518,Gioia
960.4941860465116,Giorgia
1226.5,Giorgie
1197.0,Giovanna
693.6215943491422,Giulia
584.359375,Giuliana
794.7118644067797,Gloria
716.3150684931506,Gozal
454.06233062330625,Grace
783.8288043478261,Gracia
547.277108433735,Greetje
296.8219584569733,Greta
797.383606557377,Guadalupe
1027.0,Guillermina
957.9512195121952,Guiomar
1168.3396226415093,Gulben
1196.0,Gulchekhra
1236.6153846153845,Gulnaz
995.4074074074074,Guzal
1087.6216216216217,Gyulnara
1051.623188405797,Habiba
844.3856812933026,Hae Sung
1179.4153846153847,Haine
1110.5376344086021,Hana
957.2,Hanna
543.968253968254,Hanyu
680.1050228310502,Hao Chen
1153.936507936508,Hao Ching
574.8723404255319,Harmony
694.341935483871,Harriet
774.6837606837607,Haruka
512.1515151515151,Haruna
914.5321100917431,Hayley
1214.7692307692307,Hazal
167.50632911392404,Heather
417.44323483670297,Heidi
1019.4107142857143,Helen
696.4752475247525,Helene
1095.1176470588234,Hikari
673.6635071090047,Hilda
1219.0,Himari
534.890243902439,Hiroko
860.8104265402843,Hirono
925.9865771812081,Ho Ching
1185.75,Hollie
914.8607594936709,Hongrui
1251.1333333333334,Hortencia
1107.7142857142858,Hsin Yuan
726.1737089201878,Hua Chen
1118.904761904762,Huijie
888.0055096418732,Hulya
1020.28125,Hye Min
1069.3208955223881,Hyojung
729.0671936758894,Hyun Hui
1038.6911764705883,I Hsuan
1085.581818181818,Iana
962.5,Ida
1232.2,Idia
705.5625,Iga
1135.5,Ilay
868.2191780821918,Ilka
452.625,Ilona
847.0941176470589,Ilze
845.375,Imane Maelle
1165.5573770491803,Ina
1069.0925925925926,Inci
954.046875,India
627.7027027027027,Indire
485.9559748427673,Indy
919.6147540983607,Ineke
687.0229885057471,Ines
1039.0,Inger
766.2549019607843,Ingrid
869.3571428571429,Ingrid Alexandra
748.6622691292876,Ingrid Esperanza
1192.5454545454545,Intissar
980.2232142857143,Ioana
482.43243243243245,Ioana Diana
646.0441176470588,Ioana Loredana
799.0552486187845,Ionela Andreea
655.7828348504552,Ipek
288.74423480083857,Irena
579.2153846153847,Irene
436.84339509862525,Irina
285.84388185654007,Irina Camelia
578.1381578947369,Irina Maria
866.1075949367089,Iris
489.5294964028777,Iryna
724.9178743961353,Isabel
1114.99375,Isabela
566.7873931623932,Isabella
781.6993464052288,Isabelle
1170.9411764705883,Iulia Maria
732.7386018237082,Iva
439.81414868105514,Ivana
871.109375,Ivania
1079.05,Ivanka
117.95684523809524,Iveta
1136.8535031847134,Ivette
872.0,Ivone
591.3809523809524,Ivonne
624.6089494163424,Jacqueline
909.2,Jada
739.04802259887,Jade
760.4920634920635,Jaeda
562.8450704225352,Jaimee
1243.875,Jaimy Gayle
1037.5274725274726,Jainy
402.36756756756756,Jamie
1247.3333333333333,Jamilya
592.5990783410139,Jan
406.6258503401361,Jana
240.5306603773585,Janette
699.7864583333334,Janina
1262.5416666666667,Janja
861.5102040816327,Janneke
748.7238095238096,Jaqueline Adina
1121.767857142857,Jara
149.46360759493672,Jarmila
633.027027027027,Jasmin
642.1811989100818,Jasmina
437.86915887850466,Jasmine
1117.64,Jasmine Amber
1070.5648854961833,Jawairiah
1035.46,Jazmin
983.1290322580645,Jazzamay
767.7730496453901,Jeannine
348.19338235294117,Jelena
556.7936681222708,Jennifer
902.1470588235294,Jenny
501.5860215053763,Jesika
655.7464059804486,Jessica
818.2043795620438,Jessika
967.6708860759494,Jessy
823.9789029535865,Ji Hee
833.5061082024433,Ji Young
1169.6923076923076,Jia
682.961038961039,Jia Jing
529.7777777777778,Jia Qi
794.4931506849315,Jiahui
1230.6,Jiakang
1232.032258064516,Jiatian
578.5,Jiaxi
1161.0,Jiaxue
114.05571428571429,Jie
501.0619469026549,Jil Belen
1116.4190476190477,Jil Nora
121.9579326923077,Jill
721.14,Jillian
1267.0,Jin
492.8915187376726,Jin A
1035.6470588235295,Jin Ju
369.1620469083156,Jing Jing
863.3225806451613,Joana
931.025641025641,Joanna
1227.8,Joanne
925.4230769230769,Jodie Anna
1111.8333333333333,Johana
310.3405299313052,Johanna
1022.6198347107438,Jordana
924.9325842696629,Josepha
684.4892086330935,Josephine
993.2105263157895,Josie
601.9846625766871,Jovana
812.6,Ju Eun
1224.0,Judith
1243.904761904762,Jule
576.9173467252564,Julia
1024.6666666666667,Julia Mansano
1110.0816326530612,Juliana
1175.7666666666667,Juliana Rocha
512.3787128712871,Julie
707.1467889908257,Julieta Lara
1019.9411764705883,Julita
732.1666666666666,Julyette Maria Josephine
1189.0,June
262.30884808013354,Junri
1212.9166666666667,Justina
521.5358361774744,Justine
585.8517745302714,Justyna
1055.020202020202,Kady
272.08855291576674,Kai Chen
522.6561403508772,Kai Lin
127.06775067750678,Kaia
901.3333333333334,Kaitlin
756.2549019607843,Kaitlyn
633.5454545454545,Kaja
661.9589041095891,Kajsa
568.2547169811321,Kamila
1162.8301886792453,Kamilla
765.1395348837209,Kamonwan
924.2782608695652,Kana
635.346516007533,Kanae
1105.3125,Kanako
799.9940828402367,Kanami
962.8536585365854,Kanika
871.0790513833992,Kaori
674.9672514619883,Karen
1068.9166666666667,Kariann
472.338003502627,Karin
883.6090909090909,Karina
696.9606060606061,Karina Ildor
1062.795918367347,Karina Kristina
868.8904109589041,Karine
1001.0679611650486,Karis
807.616,Karla
652.917808219178,Karman
928.3333333333334,Karola Patricia
1077.8095238095239,Karolayne
586.9412296564195,Karolina
873.6229508196722,Karoline
903.5769230769231,Karyn
927.0350877192982,Kassandra
331.93949394939494,Katalin
401.0998263888889,Katarina
459.29286608260327,Katarzyna
1117.7142857142858,Kate
491.8507295173962,Katerina
294.33209990749305,Kateryna
680.677700348432,Katharina
882.1071428571429,Katharine
836.6804511278195,Katherine
910.396694214876,Katherine Gabriela
415.7,Kathinka
291.4792817679558,Kathrin
620.9404580152672,Katie
1111.08,Katrine Isabel
492.6608695652174,Katy
1050.7,Katya
1010.1818181818181,Katyarina
583.1686746987951,Kayla
1163.3478260869565,Kaylah
772.2402912621359,Kazusa
1003.1212121212121,Kei
1114.9433962264152,Kelia
804.873831775701,Kelly
312.7584269662921,Kelly S
1012.325,Kelsey
807.7222222222222,Kennedy
643.422641509434,Keren
1018.6534653465346,Keri
1020.4271844660194,Kerstin
978.0229885057471,Khristina
1164.090909090909,Ki Ryang
287.71625344352617,Kiki
687.3120567375887,Kim
762.4081632653061,Kim Alice
846.9154228855722,Kimberley
618.6923076923077,Kimberly
1097.219512195122,Kimika
95.03465982028241,Kimiko
606.1467576791808,Kinnie
308.64912280701753,Kirsten
1035.0384615384614,Kirsten Andrea
576.9,Klaartje
235.31431431431432,Klara
780.7905027932961,Klaudia
826.0238095238095,Komola
567.0507399577167,Korina
844.7460317460317,Kotomi
522.984693877551,Krista
445.18918918918916,Kristie
343.25546975546973,Kristina
1060.5633802816901,Kristina N
837.7730496453901,Kristy
443.8467908902692,Kristyna
482.36648501362396,Ksenia
990.6,Kseniia
975.6271186440678,Ksenija
488.76107382550333,Kumiko
165.96132596685084,Kurumi
159.62397820163488,Kveta
1070.0377358490566,Kwan Yau
887.502487562189,Kyle
798.3181818181819,Kylie
348.54794520547944,Kyoka
443.76148409893995,Kyra
533.433770014556,Kyung Mi
677.4458598726114,Laetitia
996.8148148148148,Laili
1062.3666666666666,Lamis
643.6939163498099,Lara
1054.9019607843138,Larikah
504.4145867098865,Laura
910.5714285714286,Laura D
516.1982942430703,Laura Ioana
1198.1538461538462,Laura Sofia
484.9442231075697,Lauren
1107.0882352941176,Lauryn
612.736,Lavinia
1226.076923076923,Laylo
1184.0,Layne
858.4107142857143,Lea
1179.6216216216217,Leah
908.156862745098,Lee
594.9436936936937,Lena
657.8934169278997,Lena Marie
451.33577981651376,Lenka
773.5666666666667,Leolia
825.972972972973,Leonie
887.4545454545455,Lesedi Sheya
205.17590361445784,Lesia
514.7174515235457,Lesley
1180.5454545454545,Leslie
481.3229166666667,Leticia
1072.4,Leticia Garcia
1030.5,Leylah Annie
988.7425149700599,Li
387.87113402061857,Liana Gabriela
899.9150326797386,Libby
1035.327868852459,Libi
1147.8529411764705,Lidia
797.2128378378378,Lidziya
284.8326771653543,Liezel
567.9464544138929,Liga
722.5087719298245,Lilla
497.42124542124543,Lin
574.9808362369338,Lina
929.4398496240601,Linda
275.6055900621118,Lindsay
986.82,Lindsey
418.81925343811395,Ling
1184.7222222222222,Liniques
959.6981132075472,Linnea
356.0105210420842,Lisa
758.06,Lisa Maria
996.0408163265306,Lisa Marie
673.6507936507936,Lisanne
887.2875,Liubov
1179.875,Livia
870.9007633587786,Liz Tatiane
1120.5652173913043,Lizaveta
666.1496062992126,Lizette
1231.2727272727273,Lorenza
972.75,Lorraine M
680.1724137931035,Lou
1220.0,Loudmilla
380.5308641975309,Louisa
1070.1025641025642,Louise
188.06095041322314,Lourdes
907.3557312252965,Lu
859.8644067796611,Luca
845.740638002774,Lucia
885.7495107632094,Luciana
322.62611607142856,Lucie
845.986301369863,Lucrezia
756.3141592920354,Lucy
846.2727272727273,Ludmila
787.5416666666666,Ludmilla
981.7517730496454,Luisa
820.59375,Luisa Marie
284.22813688212926,Luksika
1098.2888888888888,Lulu
1139.0,Luna
974.2702702702703,Lusine
1190.0629921259842,Lutfiye
982.6666666666666,Lyann
952.4411764705883,Lynn
382.82479784366575,Lyudmyla
607.3360995850622,Macall
692.1515151515151,Macarena
324.63613231552165,Madalina
748.0,Maddison
1028.0365853658536,Madeleine
1217.469387755102,Madeline
1203.5,Madina
290.64452214452217,Madison
958.0955414012739,Madrie
787.0,Maegan
1139.7,Mafalda
1173.75,Maftuna
734.0,Magali
1036.1214953271028,Magalie
300.3974358974359,Magda
443.6296006264683,Magdalena
1092.7621951219512,Magy
875.0,Mahak
1007.15,Mahitha
687.25,Mai
745.433962264151,Maia
1206.6666666666667,Maia A
438.4245810055866,Maiko
1152.888888888889,Maileen
410.8463541666667,Mailen
896.7413793103449,Maja
784.8009049773756,Makiho
516.6615384615385,Makoto
999.15625,Malene
1004.7428571428571,Malika
825.039603960396,Malin
1031.5342465753424,Mallaurie
143.48235294117646,Mallory
947.3333333333334,Malou
1153.590909090909,Mami
1202.2692307692307,Man Ying Maggie
689.891129032258,Mana
1230.6,Mananchaya
838.1780821917808,Manca
361.0,Mandy
897.0974358974358,Manisha
622.7673469387755,Manon
1181.3548387096773,Manya
908.3962264150944,Mara
774.64,Marcela
1143.7957746478874,Marcela Guimaraes
1247.3636363636363,Marcelina
657.0171919770773,Marcella
325.5912596401028,Margalita
987.6739130434783,Margarida
611.4060995184591,Margarita
1051.1224489795918,Margaux
753.8346456692914,Margot
526.3698630136986,Mari
426.6002565198803,Maria
1190.0833333333333,Maria Agustina
1072.9591836734694,Maria Andrea
1188.5277777777778,Maria Camila
861.5050505050505,Maria Constanza De Las Mercedes
1119.4897959183672,Maria Del Rosario
194.2392065344224,Maria Elena
443.0228531855956,Maria Fernanda
1170.1830985915492,Maria Jesus
486.6092544987147,Maria Joao
306.1794310722101,Maria Jose
918.0769230769231,Maria Lourdes
1047.98224852071,Maria Paulina
359.81081081081084,Maria Teresa
662.1182795698925,Mariam
556.0428051001821,Mariana
730.3831168831168,Marianna
993.175925925926,Marianne
1085.4242424242425,Mariaryeni
695.574074074074,Marie
300.56296296296296,Marie Eve
1148.9166666666667,Mariia
544.2636655948553,Marija
1215.0,Marijana
532.6881807180315,Marina
774.5654761904761,Marine
279.78655282817505,Marion
1163.0,Mariona
1067.3413173652696,Marisa
281.871335504886,Mariya
353.44444444444446,Marketa
946.8934426229508,Marlies
783.1711711711712,Marrit
419.32988047808766,Marta
851.1224489795918,Marta Huqi
1056.0588235294117,Martha
751.8679119412942,Martina
869.1666666666666,Mary
1188.7096774193549,Mary Ann
323.86176470588236,Maryna
355.7223168654174,Masa
437.11396648044695,Mathilde
799.1875,Matilda
1013.4761904761905,Maud
1070.21875,Maureen
1121.0869565217392,Maurien
973.8717948717949,Maxine
1084.0294117647059,May
732.4260679079956,Maya
891.6309523809524,Mayar
407.029702970297,Mayo
619.9064748201439,Mayya
736.4809523809524,Megan
1025.0,Megumi
1031.6,Mei Xu
812.85,Meiling
1029.1666666666667,Meiqi
372.32502965599053,Melanie
1039.8333333333333,Melany Solange
1017.2560553633218,Melina
169.13578500707214,Melinda
634.7950310559006,Melis
993.1351351351351,Melisa
1154.093023255814,Melissa
1104.357142857143,Melissa Ishuan
1035.95,Meng Ning
1213.2142857142858,Mercedes
900.75,Merel
1182.9107142857142,Meritxell
337.5292682926829,Mervana
554.3953934740883,Mi
1071.3076923076924,Mi Jeong
992.7225433526012,Mi Rae
999.375,Mi Zhuoma
987.504761904762,Mia Nicole
1332.0737704918033,Micaela
676.90589198036,Michaela
185.3469387755102,Michaella
1228.9285714285713,Michela
946.8846153846154,Michele Alexandra
280.79959100204496,Michelle
718.047619047619,Michika
376.7356115107914,Mihaela
1223.4,Mihaela Lorena
523.2788844621514,Miharu
1064.142857142857,Mihika
1110.4411764705883,Mihoki
586.2250489236791,Miki
1201.16,Mila
1234.2857142857142,Milagros
626.441935483871,Milana
1114.4074074074074,Milena
1221.904761904762,Milica
866.0693069306931,Min
819.8425531914894,Min Hwa
1238.0625,Minami
788.2622950819672,Mira
721.1643835616438,Mirabelle
1169.4864864864865,Miranda
912.120218579235,Miriam
628.075,Miriam Bianca
950.6263736263736,Miriana
843.6428571428571,Mirjam
186.76587795765877,Mirjana
617.0379241516966,Misa
208.95263157894738,Misaki
1121.04,Mitsumi
447.93283582089555,Miyabi
594.9036697247707,Miyu
593.1506849315068,Mizuno
1029.0,Molly
772.6981132075472,Momoko
273.57517899761336,Mona
210.0846394984326,Monica
980.575,Monika
462.4270462633452,Monique
541.952380952381,Montserrat
880.6527777777778,Morgane
1243.4,Moulika
1258.5,Mouna
1198.25,Moyuka
1227.0,Muazzez
1186.9444444444443,Muge
485.40168539325845,Myrtille
82.13112391930835,Na
608.7791798107255,Na Lae
573.5197368421053,Na Ri
868.6521739130435,Nadezda
407.5463976945245,Nadia
637.4607407407408,Nadiya
631.8181818181819,Nadja
828.0675675675676,Nagi
767.4963503649635,Naiktha
930.7027027027027,Naima
878.6666666666666,Nam Yeon
890.4455445544554,Nan Nan
542.7168141592921,Nanuli
313.45625,Nao
1180.3828125,Naoko
483.97225572979494,Naomi
929.4388489208633,Napatsakorn
1138.9166666666667,Nastassia
554.5290322580645,Nastassja
593.1772853185596,Nastja
720.132932166302,Natalia
577.9677419354839,Natalie
634.3620689655172,Natalija
