sum(tours),ranking_date
829,19990719
829,19990726
829,19990802
870,19990809
873,19990816
853,19990823
861,19990830
861,19990906
879,19990913
879,19990920
899,19990927
927,19991004
941,19991011
964,19991018
941,19991025
941,19991101
941,19991108
941,19991115
941,19991122
966,19991129
966,19991206
989,19991213
989,19991220
989,19991227
989,20000101
989,20000103
989,20000110
989,20000117
989,20000124
1013,20000131
1038,20000207
1038,20000214
1038,20000221
1038,20000228
1065,20000306
1065,20000313
1065,20000320
1065,20000327
1065,20000403
1093,20000410
1093,20000417
1093,20000424
1122,20000501
1122,20000508
1106,20000515
1106,20000522
1106,20000529
1106,20000605
1160,20000612
1160,20000619
1188,20000626
1188,20000703
1204,20000710
1205,20000717
1212,20000724
1276,20000731
1276,20000807
1224,20000814
1224,20000821
1224,20000828
1224,20000904
1241,20000911
1265,20000918
1231,20000925
1223,20001002
1232,20001009
1253,20001016
1245,20001023
1247,20001030
1173,20001106
964,20001113
961,20001120
961,20001127
961,20001204
964,20001211
964,20001218
964,20001225
964,20010101
964,20010108
964,20010115
964,20010122
977,20010129
977,20010205
1004,20010212
1027,20010219
1027,20010226
1027,20010305
1027,20010312
1101,20010319
1101,20010326
914,20010402
930,20010409
952,20010416
961,20010423
988,20010430
1011,20010507
1011,20010514
1029,20010521
1067,20010528
1067,20010604
1094,20010611
1094,20010618
1073,20010625
1073,20010702
1113,20010709
1135,20010716
1149,20010723
1149,20010730
1175,20010806
1175,20010813
1175,20010820
1201,20010827
1201,20010903
1228,20010910
1231,20010917
1263,20010924
1287,20011001
1267,20011008
1288,20011015
1291,20011022
1312,20011029
1312,20011105
1412,20011112
1412,20011119
1437,20011126
1437,20011203
1437,20011210
1430,20011217
1430,20011224
1430,20011231
1430,20020101
1430,20020107
1430,20020114
1430,20020121
1430,20020128
1422,20020204
1422,20020211
1422,20020218
1424,20020225
1424,20020304
1424,20020311
1448,20020318
1448,20020325
1573,20020401
1574,20020408
1574,20020415
1574,20020422
1577,20020429
1730,20020506
1577,20020513
1577,20020520
1577,20020527
1577,20020603
1783,20020610
1803,20020617
1783,20020624
1783,20020701
1834,20020708
1835,20020715
1828,20020722
1853,20020729
1853,20020805
1925,20020812
1915,20020819
2111,20020826
2111,20020902
2451,20020909
2457,20020916
2462,20020923
2496,20020930
2526,20021007
2520,20021014
2505,20021021
2505,20021028
2498,20021104
2497,20021111
2497,20021118
2497,20021125
2497,20021202
2497,20021209
2497,20021216
2497,20021223
2497,20021230
2497,20030101
2497,20030106
2497,20030113
2497,20030120
2497,20030127
2517,20030203
2507,20030210
2490,20030217
2528,20030224
2549,20030303
2549,20030310
2571,20030317
2571,20030324
2614,20030331
2587,20030407
2587,20030414
2608,20030421
2719,20030428
2652,20030505
2671,20030512
2728,20030519
1860,20030526
2728,20030602
2753,20030609
2753,20030616
2731,20030623
2731,20030630
2730,20030707
2755,20030714
2759,20030721
2777,20030728
2732,20030804
2734,20030811
2755,20030818
2801,20030825
2801,20030901
2798,20030908
2847,20030915
2862,20030922
2930,20030929
2961,20031006
2966,20031013
3035,20031020
3020,20031027
3038,20031103
3052,20031110
3065,20031117
3092,20031124
3120,20031201
3190,20031208
3211,20031215
3211,20031222
3214,20031229
3214,20040101
3206,20040105
3206,20040112
3206,20040119
3206,20040126
3257,20040202
3265,20040209
3282,20040216
3282,20040223
3279,20040301
3286,20040308
3286,20040315
3286,20040322
3286,20040329
3277,20040405
3286,20040412
1489,20040419
3379,20040426
2613,20040503
1187,20040510
2361,20040517
2955,20040524
2535,20040531
3433,20040607
3456,20040614
3492,20040621
3492,20040628
3498,20040705
3516,20040712
3587,20040719
3592,20040726
3592,20040802
3645,20040809
3647,20040816
3661,20040823
3705,20040830
3705,20040906
3785,20040913
3831,20040920
3913,20040927
3957,20041004
3986,20041011
3987,20041018
3968,20041025
4011,20041101
4071,20041108
4124,20041115
4145,20041122
4147,20041129
4160,20041206
4160,20041213
4160,20041220
4160,20041227
4160,20050101
4160,20050103
4160,20050110
4160,20050117
4160,20050124
4198,20050131
4198,20050207
4211,20050214
4286,20050221
4286,20050228
4313,20050307
4313,20050314
4333,20050321
4333,20050328
4362,20050404
4371,20050411
4379,20050418
4379,20050425
4379,20050502
4470,20050509
4489,20050516
4522,20050523
4522,20050530
4682,20050606
4705,20050613
4727,20050620
4727,20050627
4792,20050704
4816,20050711
4847,20050718
4859,20050725
4926,20050801
4982,20050808
5020,20050815
5090,20050822
5100,20050829
5100,20050905
5187,20050912
5173,20050919
5175,20050926
5215,20051003
5249,20051010
5237,20051017
5257,20051024
5331,20051031
5362,20051107
5357,20051114
5391,20051121
5401,20051128
5452,20051205
5452,20051212
5452,20051219
5452,20051226
5452,20060101
5452,20060102
5452,20060109
5452,20060116
5452,20060123
5441,20060130
5425,20060206
5441,20060213
5478,20060220
5528,20060227
5548,20060306
5548,20060313
5559,20060320
5559,20060327
5626,20060403
5626,20060410
5644,20060417
5658,20060424
5656,20060501
5654,20060508
5683,20060515
5721,20060522
5798,20060529
5798,20060605
5862,20060612
5897,20060619
5944,20060626
5944,20060703
5983,20060710
6026,20060717
6065,20060724
6133,20060731
6151,20060807
6226,20060814
6289,20060821
6284,20060828
6284,20060904
6304,20060911
6347,20060918
6376,20060925
6436,20061002
6520,20061009
6629,20061016
6730,20061023
6808,20061030
6816,20061106
6807,20061113
6893,20061120
6896,20061127
6931,20061204
6953,20061211
6953,20061218
6953,20061225
6953,20070101
6926,20070108
6926,20070115
6926,20070122
6925,20070129
6925,20070205
6930,20070212
6942,20070219
6988,20070226
7017,20070305
7017,20070312
7058,20070319
7058,20070326
7139,20070402
7175,20070409
7197,20070416
7197,20070423
7197,20070430
7233,20070507
7317,20070514
7341,20070521
7365,20070528
7365,20070604
7448,20070611
7448,20070618
7473,20070625
7473,20070702
7495,20070709
7478,20070716
7470,20070723
7528,20070730
7522,20070806
7527,20070813
7503,20070820
7504,20070827
7504,20070903
7602,20070910
7643,20070917
7686,20070924
7697,20071001
7707,20071008
7687,20071015
7638,20071022
7711,20071029
7677,20071105
7664,20071112
7666,20071119
7674,20071126
7650,20071203
7659,20071210
7659,20071217
7682,20071224
7682,20071231
7682,20080101
7682,20080107
7711,20080114
7711,20080121
7691,20080128
7716,20080204
7743,20080211
7742,20080218
7731,20080225
7761,20080303
7790,20080310
7790,20080317
7832,20080324
7832,20080331
7873,20080407
7889,20080414
7917,20080421
7917,20080428
7929,20080505
8002,20080512
8022,20080519
8090,20080526
8090,20080602
8030,20080609
7970,20080616
7966,20080623
7966,20080630
8089,20080707
8113,20080714
8235,20080721
8280,20080728
8325,20080804
8372,20080811
8387,20080818
8417,20080825
8417,20080901
8527,20080908
8639,20080915
8690,20080922
8731,20080929
8762,20081006
8794,20081013
8836,20081020
8898,20081027
8956,20081103
8996,20081110
9003,20081117
9019,20081124
9050,20081201
9076,20081208
9077,20081215
9070,20081222
9070,20081229
9070,20090101
9064,20090105
9064,20090112
9064,20090119
9064,20090126
9087,20090202
9087,20090209
9059,20090216
9063,20090223
9063,20090302
9053,20090309
9053,20090316
9057,20090323
9057,20090330
9066,20090406
9121,20090413
9110,20090420
9111,20090427
9094,20090504
9143,20090511
9140,20090518
9153,20090525
9153,20090601
9203,20090608
9239,20090615
9255,20090622
9255,20090629
9310,20090706
9376,20090713
9474,20090720
9589,20090727
9611,20090803
9598,20090810
9642,20090817
9682,20090824
9682,20090831
9682,20090907
9808,20090914
9856,20090921
9918,20090928
9929,20091005
9925,20091012
10003,20091019
10025,20091026
10061,20091102
10116,20091109
10137,20091116
10204,20091123
10238,20091130
10221,20091207
10272,20091214
10272,20091221
10318,20091228
10318,20100101
10318,20100104
10320,20100111
10329,20100118
10329,20100125
10373,20100201
10372,20100208
10389,20100215
10404,20100222
10430,20100301
10442,20100308
10442,20100315
10412,20100322
10412,20100329
10481,20100405
10515,20100412
10543,20100419
10580,20100426
10590,20100503
10576,20100510
10593,20100517
10634,20100524
10634,20100531
10613,20100607
10630,20100614
10634,20100621
10634,20100628
10685,20100705
10726,20100712
10756,20100719
10817,20100726
10835,20100802
10937,20100809
10999,20100816
11026,20100823
11125,20100830
11125,20100906
11256,20100913
11290,20100920
11339,20100927
11460,20101004
11566,20101011
11594,20101018
11617,20101025
11687,20101101
11735,20101108
11814,20101115
11845,20101122
11877,20101129
11888,20101206
11907,20101213
11913,20101220
11904,20101227
11904,20110101
12060,20110103
12067,20110110
12094,20110117
12094,20110124
12143,20110131
12181,20110207
12204,20110214
12201,20110221
12254,20110228
12267,20110307
12267,20110314
12303,20110321
12303,20110328
12343,20110404
12398,20110411
12434,20110418
12422,20110425
12438,20110502
12482,20110509
12467,20110516
12522,20110523
12522,20110530
12659,20110606
12682,20110613
12686,20110620
12686,20110627
12867,20110704
12895,20110711
12927,20110718
13006,20110725
12999,20110801
13081,20110808
13129,20110815
13140,20110822
13174,20110829
13174,20110905
13299,20110912
13342,20110919
13382,20110926
13372,20111003
13382,20111010
13411,20111017
13443,20111024
13465,20111031
13443,20111107
13482,20111114
13518,20111121
13517,20111128
13542,20111205
13536,20111212
13565,20111219
13603,20111226
13603,20120101
13610,20120102
13628,20120109
13618,20120116
13618,20120123
13667,20120130
13666,20120206
13674,20120213
13719,20120220
13788,20120227
13791,20120305
13791,20120312
13818,20120319
13818,20120326
13881,20120402
13902,20120409
13938,20120416
13964,20120423
13983,20120430
14016,20120507
14015,20120514
14034,20120521
14087,20120528
14087,20120604
14072,20120611
14138,20120618
14172,20120625
14172,20120702
14180,20120709
14223,20120716
14250,20120723
14264,20120730
14286,20120806
14331,20120813
14361,20120820
14389,20120827
14389,20120903
14389,20120910
14402,20120917
14438,20120924
14472,20121001
14480,20121008
14513,20121015
14525,20121022
14547,20121029
14585,20121105
14621,20121112
14624,20121119
14612,20121126
14610,20121203
14639,20121210
14633,20121217
14649,20121224
13949,20121231
14648,20130101
13966,20130107
14667,20130114
14667,20130121
14667,20130128
14652,20130204
14651,20130211
14649,20130218
14554,20130225
14695,20130304
14727,20130311
13048,20130318
6790,20130401
14591,20130408
14449,20130415
14451,20130422
14462,20130429
14487,20130506
14516,20130513
14531,20130520
14545,20130527
14545,20130603
14553,20130610
14569,20130617
14650,20130624
14651,20130708
14689,20130715
14751,20130722
14766,20130729
14679,20130805
14599,20130812
14740,20130819
14714,20130826
14796,20130902
14820,20130909
14866,20130916
14878,20130923
14885,20130930
15028,20131007
15072,20131014
15025,20131021
15071,20131028
15098,20131104
15101,20131111
15151,20131118
15337,20131125
15334,20131202
15512,20131209
15540,20131216
15701,20131223
15708,20131230
15703,20140106
15637,20140113
8585,20140120
15646,20140127
15632,20140203
15637,20140210
8565,20140217
15659,20140224
15557,20150302
15578,20150406
15545,20150413
15568,20150420
15475,20150427
15710,20150511
15623,20150518
15741,20150525
15741,20150608
15810,20150622
15761,20150803
15776,20150810
15908,20150824
16184,20150831
15832,20150914
15800,20150921
16178,20151005
16191,20151012
16138,20151019
16293,20151102
4812,20160111
16518,20160118
16629,20160201
16586,20160208
16529,20160215
16454,20160222
16515,20160229
16517,20160307
16446,20160411
16454,20160418
16489,20160425
16388,20160502
16374,20160509
16351,20160523
16361,20160606
16314,20160620
16293,20160627
16325,20160815
16316,20160919
16305,20160926
16233,20161010
16349,20161031
16364,20161107
16249,20161114
16345,20161121
16294,20161128
16336,20161205
16387,20161212
16372,20170102
16406,20170109
16379,20170116
16305,20170213
16207,20170220
16111,20170306
16230,20170320
16270,20170417
16226,20170424
16303,20170501
16124,20170508
16204,20170515
16290,20170522
16649,20170529
16157,20170612
16189,20170619
16184,20170626
16597,20170703
15983,20170717
16138,20170724
16145,20170731
16147,20170807
16268,20170814
16279,20170821
16301,20170828
16161,20170911
